label,review
1,"好吃,下次换个别的面,感觉哪个都好吃"
0,送过来我一看傻眼了，太次了，下次不要这家的了，整个糊弄人呢。
0,味道跟店里吃的完全不是一个样啊，送餐太慢，汤也凉了
0,南瓜粥不错，素菜卷一般，跟土豆丝差别不大，就是加了豆芽，香菇，味道不突出。
0,送外卖的啥态度？打电话五分钟下楼拿他就走了，然后再打说让我再等十分钟
1,特别好的外卖小哥，卷饼很好吃，粥也好喝，真心推荐！
1,比预定时间快了20分钟～很好～
0,送来的饭跟菜全是凉的，全是！！！！
0,"订了一份大酱汤，送来后一看，好少，都没吃爽，最后米饭剩一半，好浪费(⊙o⊙)…,鸡块还算可以！"
0,大份的就那么一点，然后价格比在别的饭店单点个菜还贵。
1,还不错，就是打包影响美观。
0,"粥里面都是虫子,一碗粥里面找出五只虫子，给店方打电话还说不可能,，我有照片！！！"
0,"我真服了,呵"
0,竹筒饭太少了，没图也不标下重量，买了结果竹筒太小了，两口就没了。商家应该改进一下不然买了吃还饿肚子。
1,很喜欢吃酸菜。汤也很鲜。。。
0,订单取消，一直不给退钱，太差了，打了n次电话，这么差的店再不会来
0,没一样满意的
0,"菜品不错,就是速度较慢,等了超过一个小时"
0,凯撒沙拉酱都没有、刀叉也没有、怎么吃
0,送到的时间很晚，影响了正常工作时间
1,"本单由,百度,配送并提供售后服务"
1,味道还可以，就是太少，没有什么特色，不会再买了
1,我点的一个扁豆焖面套餐，还单点了一个奶茶，还有一个煎饼，结果只给我了一杯奶茶，套餐的可乐没给我，客服电话还老打不通，送餐师傅也不容易，算了，习惯好评。希望店家能在网页上留下送餐师傅的电话好即时联系。
0,两个半小时。。。
1,送餐小哥很负责，很快！！！
0,不错～送餐很快～服务很好
1,说得再好也是假的，尝了就知道了
1,"快递给力,煎饼给力,会一直点餐"
1,今天的牛肉烧烤饭，感觉牛肉有些不新鲜，送餐员的速度还是很快的。
0,这是我有史以来吃的最难吃的卷饼，哎，那个八宝菜更是不敢恭维啊，难吃死了，以后再也不来这家订餐了
0,真的不好吃，不过按照我的要求做了，谢谢
0,"我要的蜜酱烤肠,给我送的是田园"
1,"非常好吃,以后都准备来这家了"
0,"加了份奶油,送过来的时候奶油已经化得无影无踪了"
0,不太好吃，没味，凉了
1,不错啊好吃
1,卷饼味道不错，粥口感好，分量足
1,不错，下次还会再买的
0,满三十为啥没优惠了。
1,卖家超赞！一开始出了些差错，但卖家又送了一次，速度超快～卷儿里的肉好多～还有贴心的手套！推荐！
1,炒饭有点儿油，不过菜还是很好的
0,"送餐速度和服务没的说,都是菜品太差了,肉少的可怜的,简直就是汤儿泡饭扮葱段"
1,菜不错！百度骑士辛苦！
0,"没味儿,白水一样"
1,又快又好又便宜！真心给力！！！
1,忘记给勺子了，豆腐脑没吃成
1,送餐很快，菜也好吃，值得推荐，就是量在大点就好了(づ｡◕‿‿◕｡)づ
1,挺好的，粥碗破了，粥全洒了，和客服说后立马补送了
1,非常棒，量小点，胃口大的不够。
0,口味还可以，就是送餐太慢。离着挺近的，结果等了1个多小时。
0,一个小时才送到，太慢了
1,准时送达，骑士辛苦。稻香村的点心有几个一直是最爱
1,"非常好喝,一直喜欢,布丁好吃"
0,点了个帕尼尼，我去！这啥？怎么好意思叫帕尼尼？难吃死了。星巴克帕尼尼，难吃中的战斗机！
0,石锅拌饭量太少酱太多，吃着特别咸！
0,我要了一杯热的一杯凉的结果全是凉的，要的脱脂奶也没给我换
1,还是有点吃不惯肉松煎饼，不过还是很好的
0,"预计送达时间是12:18,晚了半个多小时才送来,还跟我说天冷都慢,由于饿,想着外送员也不容易,就把餐领了,回来打开一看,煎饼都凉了不说,鸡肉煎饼里的酱汁流的到处都是,把所有吃的弄的都黏糊糊的,薄脆也都烂掉了化了,打店里电话都没人接,太差劲了,再也不买他家东西了,同时叫的麻辣烫百度提前十分钟送到的还是烫的,差距！！！"
1,"送餐速度快,味道也不错"
1,"可乐撒了快一半了,谢谢"
0,羊肉串是凉的。
0,送餐太慢，面泡的都没味道了
1,味道好，配送快～
0,味道很一般，比老车记差远了
0,太慢，以后不会定了！
1,好吃，撑！
1,超级好吃。会经常光临的。哈哈
0,送餐时间有点长，但是外送态度很好，知道晚了还先给我打了电话，菜品好吃，也是热的
0,竟然没给餐巾纸，醉了
0,不是送什么饮料吗，没有送
0,点了个套餐，豆腐脑没勺子、饮品没吸管～你叫我怎么吃？
0,太他妈慢了
0,慢的要死，等了一个半小时才到
0,最难吃的一次。没有之一。大酱汤没味儿。是不是忘了放盐了？
1,好吃，就是速度慢了点。不过没关系。送餐小哥非常有礼貌。
1,"百度骑士,非常好,！"
0,一个，送的太慢了。。。。
1,干净卫生送货快
0,"难吃,不给发票"
1,买少了。没吃够。下次多要点。送过来薄脆还是脆的
0,鸡汤很是失望掺了一半的水。订歺后2个小时以后才到，让我的面泡糊了，吃了想吐。
1,每次点餐就是图快～店家每次都很快～味道还可以，但豆豉鲮鱼油麦菜居然是辣的，吃的有点辛苦！
0,第一次见服务态度这么差的，点了一份套餐和一根烤肠，烤肠居然直接就没有送过来，送到的时候饭菜都凉了，也是我吃过的最难吃的梅菜扣肉，再也不订他家的了！！！
1,米饭有点硬，有点凉了。
1,早了，我不方便。然后让我等
1,味道不错，送来的比较慢
0,超时三十分钟赔付呢？我不问就不提这事儿了？
1,送的快，下单没多久就到了
0,送的挺快的并且食品还是很好的跟以前一样我喜欢的口味，但是我要的发票没有送来呀
0,太难吃啦，量小，不好吃
1,还行吧，就是木瓜炖银耳太少了，还没有汤
0,等待80分钟，没有超时赔付，鄙视
1,这个很棒，配上青椒肥而不腻，吃过三种口味的啦，还要继续尝试~~
1,还可以，送的时间算快的了，半小时吧～
1,送餐速度快，味道不错。
1,"外卖包装需要改进。。。。,。"
1,很好！百度骑士送货很快
0,特别慢，不好吃
1,"灰常好～,经常点～"
0,饭没什么可说的，外送从取餐到送到用了40分钟，实际距离1公里左右，面条类的东西这样还能吃？
0,牛肉拌饭超难吃
0,速度太慢，饿死了快～
1,好喝～不用去外面买了～
0,焖面不好吃，粥还凑合。
0,"不好吃,量又少的可怜,又贵没一点优惠"
0,基本不给低评价，这次是真怒了。早8点一过就下单晚到30分钟以上也就罢了，还联系不上，也不打电话说，孩子饿的不停叫唤。最后送来要的传统早餐套配错了，就一杯豆浆和咸菜。油条和豆腐脑不知所踪。也没让再补，因为已经10点了再送来就是中午饭了。真心不愉快。
1,很好，很喜欢，希望出更多新口味。
0,锡纸包装不错，但是两个多小时送到的卷饼湿糊糊黏牙，如果是现做的可能会好吃些
1,很好吃，量很足
0,皮儿有点厚，肉有点肥
1,那个麻辣拌素居然放糖…
0,嗯，送餐很及时！
0,"咸,不新鲜,少"
1,很好吃，但是送餐有点儿慢
0,"完全送错了啊(,‾᷄꒫‾᷅,)只给我送了一个带肥肉的，我点的是两个，一个鸡肉，一个土豆丝(ㅎ‸ㅎ)"
0,简直不能更糟糕！！！汤汁流得到处都是，并且图片与实物差太多！纯素卷里根本没有绿色蔬菜
0,明明还没做，骗我说送出来了
1,方便，快捷，味道可口，快递给力
0,"是要放假了吗？吃了很多次这次最糟糕,送货慢,派软塌塌直接没法吃,丢掉了。披萨皮全是汤泡软了,没食欲。老板这样可掉粉了"
0,下午拉肚子了
1,空心菜份量少了点，汤不错
1,好吃，豆腐脑的盒子改良后比原来好多了！
1,这么恶劣的天气真是辛苦外卖小哥了！！！
0,"午休时间总共一个小时,送餐迟到了五十分钟"
1,支付宝最好用了，支持支付宝
0,非常非常慢！不推荐！
0,饭送到了好凉…
1,非常不错，还送饮料了！棒棒哒！
0,我叫外卖是因为我出不去，我周末上班，不上班谁叫外卖让我下去取餐！您还能再逗点么
1,下雪天送餐小哥摔了，结果很快又重新送过来一份！
1,买了两份馅饼只给了一份，也没解释为啥也没退钱
1,这个套餐太值了，从下单到到达，简直是空运的速度
1,乌龙的送餐事件！饭很好吃！老板也积极解决了！会继续光临！
1,还不错！这次点的是饭，没有立减的话，那就不值二十元这个价！
0,量很大但是竟然拌饭酱都要单独买，而且五花肉拌饭只有可怜的两片肉。。。
0,备注了多带点纸巾和酱料，结果纸巾一张没有，连番茄酱也一包没有。。。餐送来基本凉了，但是和约定的时间是一致的，没晚。
0,味道很差，鸡排就跟生的似的
0,备注里重复了三遍不要葱不要葱，等了一个多小时送过来的还是带大葱的！！这让人怎么吃？？
1,前几天点的卤肉饭要是单卖里面的泡菜就更好了
0,预计11：30到达的，12：35才送，那也就算了，质量也不如以前了，面皮是有点生。
0,商家太马虎大意了，第一次给骑士的餐是错误的，第二次终于经历了一个小时再次送到的时候又没给拿筷子。对商家太失望了
0,汉堡王都一个味就不说了！我足足等了68分钟才收到！！！！！！预计13：15我13：48才收到！！快递真牛逼！还两分钟超时半价时候送来了！比西天取经还困难！这种速度凭什么送餐要收5块钱？？？？？？？
1,花卷不错，汤也挺好的，送货快
0,我的发票呢？为什么没有啊
1,肉有点腻了
0,还行，味道一般般，什么菜都是刚出锅味道好
0,"在店里吃的菜量很足,外送的菜量只有三分之一,下次不会再点了,建议直接去店里吃"
1,不错不错，味道可以！速度也还可以
0,一般吧，还可以
1,速度很快，百度骑士人也特别好！
0,好多肥肉啊
0,粉太淡没味，没上次好吃了，也不辣。
1,汤面类还是不要点吧，送来味道大打折扣。其他都不错。
1,"很喜欢,家常饭"
1,辛苦了，味道不错，比想象的还要好呢！速度巨快！
1,很好吃，就是第一次吃，不知道吃法，好尴尬
0,味道一般，但是看着比较干净健康
0,配送已经不是第一次这么慢
0,"没按规定时间送。,送餐员的手超级脏。"
1,好评！外卖袋子很不错哦~
1,"超级棒哦,吃不腻哦～～～暖暖哒"
0,"两个小时等待,不值,肉很腻,味道不好,食物都是冷的"
1,我吃出来一个钢丝球上的一个丝
1,"大下雨天送来的,辛苦了"
1,"送达时间非常准时,味道不错"
0,"菜码太小了吧，能不能传图呀,32元的菜，半盒洋葱，肉呢！是店里顾客吃剩下的吧！"
1,大中午点的，送餐大哥很给力！速度很快，大中午的真是不容易！pizza馅料很多哦！满满的都是芝士哦，会再来
1,"盛包子的饭盒太小了,而且下次要铺上什么以防包子粘饭盒底,汤包全漏了"
0,提前一个多小时订的，结果晚了18分钟，就看地图我的饭跟着送饭大叔这个到处跑呀！到了红薯都塌了，还嘭嘭脆什么呀！
0,9点多下的单。约定11点30到。12点20才到。期间催单三次。最后不得已打电话催单。饭量是够饱。就是太慢了。
0,"好难吃啊,都没吃过这样子的京酱肉丝,还送得超慢,差评"
1,"小哥不错,最后给送上来了"
0,送餐太慢一个多小时
1,这送餐速度太快了！刚提示快递员取了餐，不出5分钟就到了。辣的真香，可上火了，不能吃太辣的
1,百度骑士速度好快啊！而且服务态度超级好～～江山城的饭一直很好吃，走了外卖很方便呢！
0,开餐具袋的时候，你们餐具袋里锋利的牙签把同事的手都戳出血了，可惜不能上传图片……
0,送来的经典巧克力洒了小半杯~第一次百度订餐，下次再不敢用了
1,还可以吧！！！送餐很快
0,味道不如龙旗广场店好
0,快递很赞，食品质量一般
1,配送速度很快，东西也好吃。
0,饭店送餐慢，味道还可以。
0,特别难吃，还特别慢，还很贵，以后连外卖都不想点啦，建议不要再买了
